common name,category,subclass
"PAT18(24:0(2Me[S],3OH[S],4Me[S],6Me[S])/24:0(2Me[S],3OH[S],4Me[S],6Me[S])/24:0(2Me[S],3OH[S],4Me[S],6Me[S])/24:0(2Me[S],3OH[S],4Me[S],6Me[S]))","Saccharolipids [SL]","Acyltrehaloses [SL03]",""
"alpha,alpha'-Trehalose 6,6'-dipalmitate","Saccharolipids [SL]","Acyltrehaloses [SL03]",""
"alpha,alpha'-Trehalose 4,6-dioleate","Saccharolipids [SL]","Acyltrehaloses [SL03]",""
"AC2SGL(16:0/28:0(2Me[S],4Me[S],6Me[S],8Me[R],10Me[R],11OH))","Saccharolipids [SL]","Acyltrehaloses [SL03]",""
"AC2SGL(16:0/28:0(2Me[S],4Me[S],6Me[S],8Me[R],10Me[R],12Me[R],13OH))","Saccharolipids [SL]","Acyltrehaloses [SL03]",""
"AC2SGL(16:0/30:0(2Me[S],4Me[S],6Me[S],8Me[R],10Me[R],12Me[R],13OH))","Saccharolipids [SL]","Acyltrehaloses [SL03]",""
"AC2SGL(16:0/30:0(2Me[S],4Me[S],6Me[S],8Me[S],10Me[R],12Me[R],14Me[R],15OH))","Saccharolipids [SL]","Acyltrehaloses [SL03]",""
"AC2SGL(16:0/32:0(2Me[S],4Me[S],6Me[S],8Me[S],10Me[R],12Me[R],14Me[R],15OH))","Saccharolipids [SL]","Acyltrehaloses [SL03]",""
"AC2SGL(16:0/32:0(2Me[S],4Me[S],6Me[S],8Me[S],10Me[R],12Me[R],14Me[R],16Me[R],17OH))","Saccharolipids [SL]","Acyltrehaloses [SL03]",""
"AC2SGL(16:0/34:0(2Me[S],4Me[S],6Me[S],8Me[S],10Me[R],12Me[R],14Me[R],16Me[R],17OH))","Saccharolipids [SL]","Acyltrehaloses [SL03]",""
"AC2SGL(16:0/34:0(2Me[S],4Me[S],6Me[S],8Me[S],10Me[S],12Me[R],14Me[R],16Me[R],18Me[R],19OH))","Saccharolipids [SL]","Acyltrehaloses [SL03]",""
"AC2SGL(16:0/36:0(2Me[S],4Me[S],6Me[S],8Me[S],10Me[S],12Me[R],14Me[R],16Me[R],18Me[R],19OH))","Saccharolipids [SL]","Acyltrehaloses [SL03]",""
"AC2SGL(16:0/36:0(2Me[S],4Me[S],6Me[S],8Me[S],10Me[S],12Me[R],14Me[R],16Me[R],18Me[R],20Me[R],21OH))","Saccharolipids [SL]","Acyltrehaloses [SL03]",""
"AC2SGL(16:0/38:0(2Me[S],4Me[S],6Me[S],8Me[S],10Me[S],12Me[R],14Me[R],16Me[R],18Me[R],20Me[R],21OH))","Saccharolipids [SL]","Acyltrehaloses [SL03]",""
"AC2SGL(18:0/26:0(2Me[S],4Me[S],6Me[S],8Me[R],10Me[R],11OH))","Saccharolipids [SL]","Acyltrehaloses [SL03]",""
"AC2SGL(18:0/28:0(2Me[S],4Me[S],6Me[S],8Me[R],10Me[R],11OH))","Saccharolipids [SL]","Acyltrehaloses [SL03]",""
"AC2SGL(18:0/28:0(2Me[S],4Me[S],6Me[S],8Me[R],10Me[R],12Me[R],13OH))","Saccharolipids [SL]","Acyltrehaloses [SL03]",""
"AC2SGL(18:0/30:0(2Me[S],4Me[S],6Me[S],8Me[R],10Me[R],12Me[R],13OH))","Saccharolipids [SL]","Acyltrehaloses [SL03]",""
"AC2SGL(18:0/30:0(2Me[S],4Me[S],6Me[S],8Me[S],10Me[R],12Me[R],14Me[R],15OH))","Saccharolipids [SL]","Acyltrehaloses [SL03]",""
"AC2SGL(18:0/32:0(2Me[S],4Me[S],6Me[S],8Me[S],10Me[R],12Me[R],14Me[R],15OH))","Saccharolipids [SL]","Acyltrehaloses [SL03]",""
"AC2SGL(18:0/32:0(2Me[S],4Me[S],6Me[S],8Me[S],10Me[R],12Me[R],14Me[R],16Me[R],17OH))","Saccharolipids [SL]","Acyltrehaloses [SL03]",""
"AC2SGL(18:0/34:0(2Me[S],4Me[S],6Me[S],8Me[S],10Me[R],12Me[R],14Me[R],16Me[R],17OH))","Saccharolipids [SL]","Acyltrehaloses [SL03]",""
"AC2SGL(18:0/34:0(2Me[S],4Me[S],6Me[S],8Me[S],10Me[S],12Me[R],14Me[R],16Me[R],18Me[R],19OH))","Saccharolipids [SL]","Acyltrehaloses [SL03]",""
"AC2SGL(18:0/36:0(2Me[S],4Me[S],6Me[S],8Me[S],10Me[S],12Me[R],14Me[R],16Me[R],18Me[R],19OH))","Saccharolipids [SL]","Acyltrehaloses [SL03]",""
"AC2SGL(18:0/36:0(2Me[S],4Me[S],6Me[S],8Me[S],10Me[S],12Me[R],14Me[R],16Me[R],18Me[R],20Me[R],21OH))","Saccharolipids [SL]","Acyltrehaloses [SL03]",""
"AC2SGL(18:0/38:0(2Me[S],4Me[S],6Me[S],8Me[S],10Me[S],12Me[R],14Me[R],16Me[R],18Me[R],20Me[R],21OH))","Saccharolipids [SL]","Acyltrehaloses [SL03]",""
"Cuscutic resinoside A","Saccharolipids [SL]","Other acyl sugars [SL05]",""
"Cer(m18:1(4E)/16:0)","Sphingolipids [SP]","Other Sphingolipids [SP00]",""
"Cer(m18:1(4E)/18:0)","Sphingolipids [SP]","Other Sphingolipids [SP00]",""
"Cer(m18:1(4E)/20:0)","Sphingolipids [SP]","Other Sphingolipids [SP00]",""
"Cer(m18:1(4E)/22:0)","Sphingolipids [SP]","Other Sphingolipids [SP00]",""
"Cer(m18:1(4E)/24:0)","Sphingolipids [SP]","Other Sphingolipids [SP00]",""
"Cer(m18:1(4E)/26:0)","Sphingolipids [SP]","Other Sphingolipids [SP00]",""
"Cer(m18:1(4E)/24:1(15Z))","Sphingolipids [SP]","Other Sphingolipids [SP00]",""
"Cer(m18:1(4E)/26:1(17Z))","Sphingolipids [SP]","Other Sphingolipids [SP00]",""
"Cer(m18:0/26:1(17Z))","Sphingolipids [SP]","Other Sphingolipids [SP00]",""
"Cer(m18:0/24:1(15Z))","Sphingolipids [SP]","Other Sphingolipids [SP00]",""
"Cer(m18:0/26:0)","Sphingolipids [SP]","Other Sphingolipids [SP00]",""
"Cer(m18:0/24:0)","Sphingolipids [SP]","Other Sphingolipids [SP00]",""
"Cer(m18:0/22:0)","Sphingolipids [SP]","Other Sphingolipids [SP00]",""
"Cer(m18:0/20:0)","Sphingolipids [SP]","Other Sphingolipids [SP00]",""
"Cer(m18:0/18:0)","Sphingolipids [SP]","Other Sphingolipids [SP00]",""
"Cer(m18:0/16:0)","Sphingolipids [SP]","Other Sphingolipids [SP00]",""
"Sphingosine","Sphingolipids [SP]","Sphingoid bases [SP01]","Sphing-4-enines (Sphingosines) [SP0101]"
"3-ketosphingosine","Sphingolipids [SP]","Sphingoid bases [SP01]","Sphing-4-enines (Sphingosines) [SP0101]"
"Sphinganine","Sphingolipids [SP]","Sphingoid bases [SP01]","Sphinganines [SP0102]"
"3-ketosphinganine","Sphingolipids [SP]","Sphingoid bases [SP01]","Sphinganines [SP0102]"
"Phytosphingosine","Sphingolipids [SP]","Sphingoid bases [SP01]","4-Hydroxysphinganines (Phytosphingosines) [SP0103]"
"Dehydrophytosphingosine","Sphingolipids [SP]","Sphingoid bases [SP01]","4-Hydroxysphinganines (Phytosphingosines) [SP0103]"
"C16 Sphinganine","Sphingolipids [SP]","Sphingoid bases [SP01]","Sphingoid base homologs and variants [SP0104]"
"C17 Sphingosine","Sphingolipids [SP]","Sphingoid bases [SP01]","Sphingoid base homologs and variants [SP0104]"
"C17 Sphinganine","Sphingolipids [SP]","Sphingoid bases [SP01]","Sphingoid base homologs and variants [SP0104]"
"C14 sphingosine","Sphingolipids [SP]","Sphingoid bases [SP01]","Sphingoid base homologs and variants [SP0104]"
"C16 Sphingosine","Sphingolipids [SP]","Sphingoid bases [SP01]","Sphingoid base homologs and variants [SP0104]"
"Sphingosine-1-phosphate","Sphingolipids [SP]","Sphingoid bases [SP01]","Sphingoid base 1-phosphates [SP0105]"
"Sphinganine-phosphate","Sphingolipids [SP]","Sphingoid bases [SP01]","Sphingoid base 1-phosphates [SP0105]"
"Phytosphingosine 1-phosphate","Sphingolipids [SP]","Sphingoid bases [SP01]","Sphingoid base 1-phosphates [SP0105]"
"C19 Sphingosine-1-phosphate","Sphingolipids [SP]","Sphingoid bases [SP01]","Sphingoid base 1-phosphates [SP0105]"
"C16 Sphingosine-1-phosphate","Sphingolipids [SP]","Sphingoid bases [SP01]","Sphingoid base 1-phosphates [SP0105]"
"C16 Sphinganine-1-phosphate","Sphingolipids [SP]","Sphingoid bases [SP01]","Sphingoid base 1-phosphates [SP0105]"
"C17 Sphingosine-1-phosphate","Sphingolipids [SP]","Sphingoid bases [SP01]","Sphingoid base 1-phosphates [SP0105]"
"C17 Sphinganine-1-phosphate","Sphingolipids [SP]","Sphingoid bases [SP01]","Sphingoid base 1-phosphates [SP0105]"
"Sphingosine-1-phosphocholine","Sphingolipids [SP]","Sphingoid bases [SP01]","Lysosphingomyelins and lysoglycosphingolipids [SP0106]"
"Sphinganine-1-phosphocholine","Sphingolipids [SP]","Sphingoid bases [SP01]","Lysosphingomyelins and lysoglycosphingolipids [SP0106]"
"C17 sphingosine-1-phosphocholine","Sphingolipids [SP]","Sphingoid bases [SP01]","Lysosphingomyelins and lysoglycosphingolipids [SP0106]"
"N,N-dimethylsphingosine","Sphingolipids [SP]","Sphingoid bases [SP01]","N-methylated sphingoid bases [SP0107]"
"4E,14Z-Sphingadiene","Sphingolipids [SP]","Sphingoid bases [SP01]","Sphingoid base analogs [SP0108]"
"6-hydroxysphingosine","Sphingolipids [SP]","Sphingoid bases [SP01]","Sphingoid base analogs [SP0108]"
"5-hydroxy,3E-sphingosine","Sphingolipids [SP]","Sphingoid bases [SP01]","Sphingoid base analogs [SP0108]"
"iso (4E,15-methyl-d16:1) sphingosine","Sphingolipids [SP]","Sphingoid bases [SP01]","Sphingoid base analogs [SP0108]"
"anteiso (4E,14-methyl-d16:1) sphingosine","Sphingolipids [SP]","Sphingoid bases [SP01]","Sphingoid base analogs [SP0108]"
"(4E,6E,d14:2) sphingosine","Sphingolipids [SP]","Sphingoid bases [SP01]","Sphingoid base analogs [SP0108]"
"(8Z,d18:1) sphingosine","Sphingolipids [SP]","Sphingoid bases [SP01]","Sphingoid base analogs [SP0108]"
"4-hydroxy-8cis-sphingenine","Sphingolipids [SP]","Sphingoid bases [SP01]","Sphingoid base analogs [SP0108]"
"(4E,8E,d18:2) sphingosine","Sphingolipids [SP]","Sphingoid bases [SP01]","Sphingoid base analogs [SP0108]"
"(4E,8Z,d18:2) sphingosine","Sphingolipids [SP]","Sphingoid bases [SP01]","Sphingoid base analogs [SP0108]"
"(4E,8E,9Me-d19:2)sphingosine","Sphingolipids [SP]","Sphingoid bases [SP01]","Sphingoid base analogs [SP0108]"
"(4E,8E,10E-d18:3)sphingosine","Sphingolipids [SP]","Sphingoid bases [SP01]","Sphingoid base analogs [SP0108]"
"(9Me,4E,8E,10E-d19:3)sphingosine","Sphingolipids [SP]","Sphingoid bases [SP01]","Sphingoid base analogs [SP0108]"
"Termitomycesphin A","Sphingolipids [SP]","Sphingoid bases [SP01]","Sphingoid base analogs [SP0108]"
"Aplidiasphingosine","Sphingolipids [SP]","Sphingoid bases [SP01]","Sphingoid base analogs [SP0108]"
"Plakoside A","Sphingolipids [SP]","Sphingoid bases [SP01]","Sphingoid base analogs [SP0108]"
"Calicogorgin A","Sphingolipids [SP]","Sphingoid bases [SP01]","Sphingoid base analogs [SP0108]"
"Hemsleyin imine A","Sphingolipids [SP]","Sphingoid bases [SP01]","Sphingoid base analogs [SP0108]"
"Myriocin","Sphingolipids [SP]","Sphingoid bases [SP01]","Sphingoid base analogs [SP0108]"
"Sulfamisterin","Sphingolipids [SP]","Sphingoid bases [SP01]","Sphingoid base analogs [SP0108]"
"Fumonisin B1","Sphingolipids [SP]","Sphingoid bases [SP01]","Sphingoid base analogs [SP0108]"
"Fumonisin B2","Sphingolipids [SP]","Sphingoid bases [SP01]","Sphingoid base analogs [SP0108]"
"Fumonisin B3","Sphingolipids [SP]","Sphingoid bases [SP01]","Sphingoid base analogs [SP0108]"
"Fumonisin B4","Sphingolipids [SP]","Sphingoid bases [SP01]","Sphingoid base analogs [SP0108]"
"Fumonisin A1","Sphingolipids [SP]","Sphingoid bases [SP01]","Sphingoid base analogs [SP0108]"
"Fumonisin C1","Sphingolipids [SP]","Sphingoid bases [SP01]","Sphingoid base analogs [SP0108]"
"Fumonisin C2","Sphingolipids [SP]","Sphingoid bases [SP01]","Sphingoid base analogs [SP0108]"
"Fumonisin C3","Sphingolipids [SP]","Sphingoid bases [SP01]","Sphingoid base analogs [SP0108]"
"Fumonisin C4","Sphingolipids [SP]","Sphingoid bases [SP01]","Sphingoid base analogs [SP0108]"
"Spisulosine","Sphingolipids [SP]","Sphingoid bases [SP01]","Sphingoid base analogs [SP0108]"
"Xestoaminol C","Sphingolipids [SP]","Sphingoid bases [SP01]","Sphingoid base analogs [SP0108]"
"Halaminol A","Sphingolipids [SP]","Sphingoid bases [SP01]","Sphingoid base analogs [SP0108]"
"Obscuraminol A","Sphingolipids [SP]","Sphingoid bases [SP01]","Sphingoid base analogs [SP0108]"
"Crucigasterin 277","Sphingolipids [SP]","Sphingoid bases [SP01]","Sphingoid base analogs [SP0108]"
"Calyxinin","Sphingolipids [SP]","Sphingoid bases [SP01]","Sphingoid base analogs [SP0108]"
"Oceanin","Sphingolipids [SP]","Sphingoid bases [SP01]","Sphingoid base analogs [SP0108]"
"Rhizochalinin D","Sphingolipids [SP]","Sphingoid bases [SP01]","Sphingoid base analogs [SP0108]"
"Leucettamol A","Sphingolipids [SP]","Sphingoid bases [SP01]","Sphingoid base analogs [SP0108]"
"Capnine","Sphingolipids [SP]","Sphingoid bases [SP01]","Sphingoid base analogs [SP0108]"
"R-Dysidazirine","Sphingolipids [SP]","Sphingoid bases [SP01]","Sphingoid base analogs [SP0108]"
"S-Antazirine","Sphingolipids [SP]","Sphingoid bases [SP01]","Sphingoid base analogs [SP0108]"
"Penaresidin A","Sphingolipids [SP]","Sphingoid bases [SP01]","Sphingoid base analogs [SP0108]"
"Penaresidin B","Sphingolipids [SP]","Sphingoid bases [SP01]","Sphingoid base analogs [SP0108]"
"Penazetidine A","Sphingolipids [SP]","Sphingoid bases [SP01]","Sphingoid base analogs [SP0108]"
"Pramanicin","Sphingolipids [SP]","Sphingoid bases [SP01]","Sphingoid base analogs [SP0108]"
"Prosopinine","Sphingolipids [SP]","Sphingoid bases [SP01]","Sphingoid base analogs [SP0108]"
"Micropine","Sphingolipids [SP]","Sphingoid bases [SP01]","Sphingoid base analogs [SP0108]"
"Prosafrinine","Sphingolipids [SP]","Sphingoid bases [SP01]","Sphingoid base analogs [SP0108]"
"Lepadin D","Sphingolipids [SP]","Sphingoid bases [SP01]","Sphingoid base analogs [SP0108]"
"Clavepictine B","Sphingolipids [SP]","Sphingoid bases [SP01]","Sphingoid base analogs [SP0108]"
"Oceanalin A","Sphingolipids [SP]","Sphingoid bases [SP01]","Sphingoid base analogs [SP0108]"
"Safingol ( L-threo-sphinganine)","Sphingolipids [SP]","Sphingoid bases [SP01]","Sphingoid base analogs [SP0108]"
"N,N-dimethyl-Safingol","Sphingolipids [SP]","Sphingoid bases [SP01]","Sphingoid base analogs [SP0108]"
"N,N,N-trimethyl-sphingosine","Sphingolipids [SP]","Sphingoid bases [SP01]","Sphingoid base analogs [SP0108]"
"Enigmol","Sphingolipids [SP]","Sphingoid bases [SP01]","Sphingoid base analogs [SP0108]"
"Scyphostatin A","Sphingolipids [SP]","Sphingoid bases [SP01]","Sphingoid base analogs [SP0108]"
"Sphingofungin A","Sphingolipids [SP]","Sphingoid bases [SP01]","Sphingoid base analogs [SP0108]"
"Sphingofungin B","Sphingolipids [SP]","Sphingoid bases [SP01]","Sphingoid base analogs [SP0108]"
"Sphingofungin C","Sphingolipids [SP]","Sphingoid bases [SP01]","Sphingoid base analogs [SP0108]"
"Sphingofungin D","Sphingolipids [SP]","Sphingoid bases [SP01]","Sphingoid base analogs [SP0108]"
"Sphingofungin E","Sphingolipids [SP]","Sphingoid bases [SP01]","Sphingoid base analogs [SP0108]"
"Sphingofungin F","Sphingolipids [SP]","Sphingoid bases [SP01]","Sphingoid base analogs [SP0108]"
"Ceramide","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d18:1/14:0)","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d18:1/12:0)","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d18:1/18:1(9Z))","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d18:1/16:0)","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d18:1/18:0)","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d18:1/20:0)","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d18:1/22:0)","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d18:1/24:1(15Z))","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d18:1/26:1(17Z))","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d18:1/26:0)","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d18:1/24:0)","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d18:1/25:0)","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d18:1/2:0)","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d16:1/17:0)","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d16:1/22:0)","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d16:1/23:0)","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d18:1/17:0)","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d18:1/23:0)","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d18:2/14:0)","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d18:2/15:0)","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d18:2/16:0)","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d18:2/18:1)","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d18:2/20:0)","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d18:2/20:1)","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d18:2/21:0)","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d18:2/22:0)","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d18:2/23:0)","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d18:1/19:0)","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d14:1/16:0)","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d14:1/18:0)","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d14:1/18:1)","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d14:1/20:0)","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d14:1/20:1)","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d14:1/22:0)","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d14:1/22:1)","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d14:1/24:0)","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d14:1/24:1)","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d14:1/26:0)","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d15:1/20:0)","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d15:1/22:0)","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d15:1/24:0)","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d16:1/18:0)","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d16:1/20:0)","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d16:1/20:1)","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d16:1/22:1)","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d16:1/24:0)","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d14:2(4E,6E)/16:0)","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d14:2(4E,6E)/18:0)","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d14:2(4E,6E)/18:1(9Z))","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d14:2(4E,6E)/20:0)","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d14:2(4E,6E)/20:1(11Z))","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d14:2(4E,6E)/22:0)","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d14:2(4E,6E)/22:1(13Z))","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d14:2(4E,6E)/24:0)","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d14:2(4E,6E)/24:1(15Z))","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d15:2(4E,6E)/20:0)","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d15:2(4E,6E)/22:0)","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d16:2(4E,6E)/18:0)","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d16:2(4E,6E)/20:0)","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d16:2(4E,6E)/20:1(11Z))","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d16:2(4E,6E)/22:0)","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d16:2(4E,6E)/22:1(13Z))","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d16:2(4E,6E)/24:0)","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d14:1(4E)/20:0(2OH))","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d14:1(4E)/20:1(11Z)(2OH))","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d14:1(4E)/22:0(2OH))","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d14:1(4E)/22:1(13Z)(2OH))","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d14:1(4E)/24:0(2OH))","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d14:1(4E)/26:0(2OH))","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d14:2(4E,6E)/18:0(2OH))","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d14:2(4E,6E)/18:1(9Z)(2OH))","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d14:2(4E,6E)/20:0(2OH))","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d14:2(4E,6E)/20:1(11Z)(2OH))","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d14:2(4E,6E)/22:0(2OH))","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d14:2(4E,6E)/22:1(13Z)(2OH))","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d14:2(4E,6E)/24:0(2OH))","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d15:2(4E,6E)/20:0(2OH))","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d15:2(4E,6E)/22:0(2OH))","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d16:1(4E)/18:1(9Z)(2OH))","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d16:1(4E)/20:0(2OH))","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d16:1(4E)/22:0(2OH))","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d16:1(4E)/24:0(2OH))","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d16:2(4E,6E)/18:0(2OH))","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d16:2(4E,6E)/18:1(9Z)(2OH))","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d16:2(4E,6E)/20:0(2OH))","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d16:2(4E,6E)/20:1(11Z)(2OH))","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
"Cer(d16:2(4E,6E)/22:0(2OH))","Sphingolipids [SP]","Ceramides [SP02]","N-acylsphingosines (ceramides) [SP0201]"
